Unique ID,Date,Description,Appears As,For or From Who,Amount,Asset,Time Spent,Your Hourly Rate,Category,Account Name,Labels,Want,Need,Notes
1.67091E+15,7/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-1.77,1.77,0.14,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-17.48,17.48,1.4,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-4.77,4.77,0.38,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/15/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-1.73,1.73,0.14,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/14/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,15,,1.2,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,7/14/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,20,,1.6,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,7/13/22 0:00,AMZN MKTP US*Q14GA9SAMZN.COM/BILL       WA,AMZN MKTP US*Q14GA9SAMZN.COM/BILL       WA,,-18.73,,1.5,12.5,Shopping,Delta SkyMiles Gold Card,,,,
1.67091E+15,7/13/22 0:00,AMAZON.COM*HN1LZ11L3AMZN.COM/BILL       WA,AMAZON.COM*HN1LZ11L3AMZN.COM/BILL       WA,,-13.37,,1.07,12.5,Shopping,Delta SkyMiles Gold Card,,,,
1.67091E+15,7/13/22 0:00,JIMMY JOHNS - 722 - CHICAGO             IL,JIMMY JOHNS - 722 - CHICAGO             IL,,-18.96,,1.52,12.5,Restaurants,Delta SkyMiles Gold Card,,,,
1.67091E+15,7/13/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,200,,16,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,7/13/22 0:00,Withdrawal to 360 Checking XXXXXXX9741,Withdrawal to 360 Checking XXXXXXX9741,,-1000,,80,12.5,Transfer,SAVINGS Account,,,,
1.67091E+15,7/12/22 0:00,Dell,Dell,,47.74,,3.82,12.5,Income,Venmo,,,,
1.67091E+15,7/12/22 0:00,Korean BBQ,Korean BBQ,,48,,3.84,12.5,Restaurants,Venmo,,,,
1.67091E+15,7/12/22 0:00,Transfer To WELLS FARGO BANK NA  (MINNESOTA),Transfer To WELLS FARGO BANK NA  (MINNESOTA),,-271.95,,21.76,12.5,Transfer,Venmo,,,,
1.67091E+15,7/12/22 0:00,Dinner,Dinner,,78,,6.24,12.5,Restaurants,Venmo,,,,
1.67091E+15,7/12/22 0:00,kbbq,kbbq,,48,,3.84,12.5,Income,Venmo,,,,
1.67091E+15,7/12/22 0:00,Kbbq,Kbbq,,48,,3.84,12.5,Income,Venmo,,,,
1.67091E+15,7/11/22 0:00,VENTRA VENDING      CHICAGO             IL,VENTRA VENDING      CHICAGO             IL,,-15,,1.2,12.5,Public Transportation,Platinum Card,,,,
1.67091E+15,7/11/22 0:00,AplPay VENTRA ACCOUNCHICAGO             IL,AplPay VENTRA ACCOUNCHICAGO             IL,,-2.25,,0.18,12.5,Public Transportation,Platinum Card,,,,
1.67091E+15,7/11/22 0:00,WAL-MART NEIGHBORHOOCHICAGO             IL,WAL-MART NEIGHBORHOOCHICAGO             IL,,-1.85,,0.15,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/10/22 0:00,TST* LA JOSIE 000170CHICAGO             IL,TST* LA JOSIE 000170CHICAGO             IL,,-118.28,,9.46,12.5,Restaurants,Platinum Card,,,,
1.67091E+15,7/10/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-1.06,,0.08,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,7/10/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-14.32,,1.15,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/10/22 0:00,PARKINGMETER4 877242CHICAGO             IL,PARKINGMETER4 877242CHICAGO             IL,,-7.12,,0.57,12.5,Parking,Platinum Card,,,,
1.67091E+15,7/9/22 0:00,UBER TRIP           SAN FRANCISCO       CA,UBER TRIP           SAN FRANCISCO       CA,,-11.17,,0.89,12.5,Ride Share,Platinum Card,,,,
1.67091E+15,7/9/22 0:00,iCloud Monthly,APPLE.COM/BILL      INTERNET CHARGE     CA,,-23.61,,1.89,12.5,Electronics & Software,Platinum Card,,,,
1.67091E+15,7/7/22 0:00,Dell XPS.,Dell XPS.,,500,,40,12.5,Income,Venmo,,,,
1.67091E+15,7/7/22 0:00,Credit Repayment,Credit Repayment,,500,,40,12.5,Credit Card Payment,Venmo,,,,
1.67091E+15,7/7/22 0:00,CSC SERVICEWORKS KIONORTHPORT           NY,CSC SERVICEWORKS KIONORTHPORT           NY,,-10,,0.8,12.5,Laundry,Platinum Card,,,,
1.67091E+15,7/7/22 0:00,TAILOR'S ROW 0000   CHICAGO             IL,TAILOR'S ROW 0000   CHICAGO             IL,,-40,,3.2,12.5,Clothing,Platinum Card,,,,
1.67091E+15,7/7/22 0:00,THRIVE SCHOLARS,THRIVE SCHOLARS,,1141.88,,91.35,12.5,Income,SAVINGS Account,,,,
1.67091E+15,7/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-5.33,5.33,0.43,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-55.95,55.95,4.48,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-14.05,14.05,1.12,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-5.46,5.46,0.44,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/6/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-28.72,28.72,2.3,12.5,Buy,ROTH IRA,,,,
1.67091E+15,7/5/22 0:00,CLEAR               NEW YORK,CLEAR               NEW YORK,,189,,15.12,12.5,Credit Card Payment,Platinum Card,,,,
1.67091E+15,7/5/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-29.57,,2.37,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/5/22 0:00,"Tfr WELLS FARGO BANK N, NGUYEN N TRAN","Tfr WELLS FARGO BANK N, NGUYEN N TRAN",,50,,4,12.5,Income,Individual ...870,,,,
1.67091E+15,7/5/22 0:00,"Tfr WELLS FARGO BANK N, NGUYEN N TRAN","Tfr WELLS FARGO BANK N, NGUYEN N TRAN",,100,,8,12.5,Income,Roth Contributory IRA ...022,,,,
1.67091E+15,7/5/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,100,,8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,7/5/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,7/4/22 0:00,Apple Care+ for iPhone 13 Mini,APPLE.COM/BILL,,-2.99,,0.24,12.5,Electronics & Software,Visa,,,,
1.67091E+15,7/1/22 0:00,Target run ,Target run ,,34.08,,2.73,12.5,Income,Venmo,,,,
1.67091E+15,7/1/22 0:00,Cash back ,Cash back ,,-0.03,,0,12.5,Interest Income,Venmo,,,,
1.67091E+15,7/1/22 0:00,MOBILE PAYMENT - THANK YOU,MOBILE PAYMENT - THANK YOU,,130,,10.4,12.5,Credit Card Payment,Delta SkyMiles Gold Card,,,,
1.67091E+15,7/1/22 0:00,Amex Walmart+ Credit,WALMART PLUS MONTHLYBENTONVILLE,,12.95,,1.04,12.5,Credit Card Rewards,Platinum Card,,,,
1.67091E+15,7/1/22 0:00,HULU                SANTA MONICA,HULU                SANTA MONICA,,20,,1.6,12.5,Television,Platinum Card,,,,
1.67091E+15,7/1/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-29.41,,2.35,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/1/22 0:00,TARGET        032193CHICAGO             IL,TARGET        032193CHICAGO             IL,,-34.08,,2.73,12.5,Shopping,Platinum Card,,,,
1.67091E+15,7/1/22 0:00,PARKINGMETER6 8772427901,PARKINGMETER6 8772427901,,-1.87,,0.15,12.5,Parking,Visa,,,,
1.67091E+15,7/1/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,0.37,,0.03,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,7/1/22 0:00,REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),REINVESTMENT FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-0.37,,0.03,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,6/30/22 0:00,AMERICAN EXPRESS ACH PMT    220630 M6982           Nguyen Tran                                     ,AMERICAN EXPRESS ACH PMT    220630 M6982           Nguyen Tran,,815.62,,65.25,12.5,Credit Card Payment,Carleton Savings,,,,
1.67091E+15,6/30/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FQ73BNN ON 06/30/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FQ73BNN ON 06/30/22,,-400,,32,12.5,Transfer,Savings,,,,
1.67091E+15,6/30/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.04,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,6/30/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.04,,0,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,6/29/22 0:00,ONLINE TRANSFER FROM TRAN N WAY2SAVE SAVINGS XXXXXX8699 REF #IB0FPXYT3Y ON 06/29/22,ONLINE TRANSFER FROM TRAN N WAY2SAVE SAVINGS XXXXXX8699 REF #IB0FPXYT3Y ON 06/29/22,,2000,,160,12.5,Transfer,Carleton Savings,,,,
1.67091E+15,6/29/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPXYT3Y ON 06/29/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPXYT3Y ON 06/29/22,,-2000,,160,12.5,Transfer,Savings,,,,
1.67091E+15,6/28/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FPTJWXN ON 06/28/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FPTJWXN ON 06/28/22,,-400,,32,12.5,Transfer,Carleton Savings,,,,
1.67091E+15,6/28/22 0:00,eDeposit in Branch/Store 06/28/22 03:08:24 PM 2289 HOWARD ST EVANSTON IL 1378,eDeposit in Branch/Store 06/28/22 03:08:24 PM 2289 HOWARD ST EVANSTON IL 1378,,4400,,352,12.5,Transfer,Savings,,,,
1.67091E+15,6/28/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPTJGWC ON 06/28/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPTJGWC ON 06/28/22,,-2000,,160,12.5,Transfer,Savings,,,,
1.67091E+15,6/28/22 0:00,MINT MOBILE,MINT MOBILE,,-21,,1.68,12.5,Mobile Phone,Visa,,,,
1.67091E+15,6/27/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPHC8S3 ON 06/26/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FPHC8S3 ON 06/26/22,,-30,,2.4,12.5,Transfer,Savings,,,,
1.67091E+15,6/24/22 0:00,LONG-TERM CAP GAIN FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),LONG-TERM CAP GAIN FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,0.02,,0,12.5,Investments,ROTH IRA,,,,
1.67091E+15,6/24/22 0:00,REINVESTMENT FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),REINVESTMENT FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.05,,0,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,6/24/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,0.03,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,6/22/22 0:00,CTTNHH THOI TRANG F&S-BT,CTTNHH THOI TRANG F&S-BT,,-36.35,,2.91,12.5,Clothing,Visa,,,,
1.67091E+15,6/15/22 0:00,PAYPAL *WARGAMINGGR      35314369001  CY,PAYPAL *WARGAMINGGR      35314369001  CY,,-4.89,,0.39,12.5,Games,Visa,,,,
1.67091E+15,6/13/22 0:00,ONLINE TRANSFER FROM TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FL8DZ24 ON 06/13/22,ONLINE TRANSFER FROM TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FL8DZ24 ON 06/13/22,,52,,4.16,12.5,Transfer,Savings,,,,
1.67091E+15,6/13/22 0:00,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FL8F7TG ON 06/13/22,ONLINE TRANSFER TO TRAN N WELLS FARGO CLEAR ACCESS BANKING XXXXXX1861 REF #IB0FL8F7TG ON 06/13/22,,-52,,4.16,12.5,Transfer,Savings,,,,
1.67091E+15,6/10/22 0:00,Microsoft Market Buy,Microsoft Market Buy,,0.01,0.01,0,12.5,Buy,Robinhood Investments,,,,
1.67091E+15,6/8/22 0:00,HUDSON ST 1479           SEATAC       WA,HUDSON ST 1479           SEATAC       WA,,-24.21,,1.94,12.5,Newspapers & Magazines,Visa,,,,
1.67091E+15,6/8/22 0:00,SQ *FLAT RATE FOR HIRE   SEATTLE      WA,SQ *FLAT RATE FOR HIRE   SEATTLE      WA,,-21,,1.68,12.5,Coffee Shops,Visa,,,,
1.67091E+15,6/6/22 0:00,ONLINE TRANSFER REF #IB0FJG4DNC TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 06/05/22,ONLINE TRANSFER REF #IB0FJG4DNC TO WELLS FARGO ACTIVE CASH CARD XXXXXXXXXXXX7847 ON 06/05/22,,-150,,12,12.5,Transfer,Savings,,,,
1.67091E+15,6/5/22 0:00,MINT MOBILE              800-683-7392 CA,MINT MOBILE              800-683-7392 CA,,-201.35,,16.11,12.5,Mobile Phone,Visa,,,,
1.67091E+15,6/5/22 0:00,ONLINE PAYMENT,ONLINE PAYMENT           WEST DES MOIN,,150,,12,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,6/3/22 0:00,CARLETON COLL BKSTORE,CARLETON COLL BKSTORE    NORTHFIELD   MN,,-50,,4,12.5,Tuition,Visa,,,,
1.67091E+15,6/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-4.78,4.78,0.38,12.5,Buy,ROTH IRA,,,,
1.67091E+15,6/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-3.16,3.16,0.25,12.5,Buy,ROTH IRA,,,,
1.67091E+15,6/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.99,0.99,0.08,12.5,Buy,ROTH IRA,,,,
1.67091E+15,6/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-10.01,10.01,0.8,12.5,Buy,ROTH IRA,,,,
1.67091E+15,6/3/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.95,0.95,0.08,12.5,Buy,ROTH IRA,,,,
1.67091E+15,6/2/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,6/2/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-9.17,9.17,0.73,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.82,0.82,0.07,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.78,0.78,0.06,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),REINVESTMENT FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-0.03,,0,12.5,Sporting Goods,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-5.47,5.47,0.44,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),DIVIDEND RECEIVED FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,0.03,,0,12.5,Dividend & Cap Gains,ROTH IRA,,,,
1.67091E+15,5/31/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-3.64,3.64,0.29,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/30/22 0:00,ONLINE PAYMENT,ONLINE PAYMENT           WEST DES MOIN,,25,,2,12.5,Credit Card Payment,Visa,,,,
1.67091E+15,5/27/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/27/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/25/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX U.S. BOND INDEX FD (FIBUX) (Cash),,-1.19,1.19,0.1,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/25/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX MID CAP INDEX FUND (FLAPX) (Cash),,-0.55,0.55,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/25/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-5.88,5.88,0.47,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/25/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-0.54,0.54,0.04,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/25/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-1.8,1.8,0.14,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/24/22 0:00,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FFFPZZ3 ON 05/24/22,ONLINE TRANSFER TO TRAN N WAY2SAVE SAVINGS XXXXXX5697 REF #IB0FFFPZZ3 ON 05/24/22,,-200,,16,12.5,Transfer,Savings,,,,
1.67091E+15,5/24/22 0:00,CASH CONTRIBUTION CURRENT YEAR (Cash),CASH CONTRIBUTION CURRENT YEAR (Cash),,10,,0.8,12.5,Deposit,ROTH IRA,,,,
1.67091E+15,5/23/22 0:00,APPLE.COM/BILL           408-974-1010 CA,APPLE.COM/BILL,,-2.99,,0.24,12.5,Electronics & Software,Visa,,,,
1.67091E+15,5/20/22 0:00,APPLE.COM/BILL           CUPERTINO    CA,APPLE.COM/BILL           CUPERTINO    CA,,42.94,,3.44,12.5,Electronics & Software,Visa,,,,
1.67091E+15,5/18/22 0:00,WargamingNA              Nicosia      CY,WargamingNA              Nicosia      CY,,-9.9,,0.79,12.5,Games,Visa,,,,
1.67091E+15,5/18/22 0:00,APPLE.COM/BILL           800-275-2273 CA,APPLE.COM/BILL           800-275-2273 CA,,-42.94,,3.44,12.5,Electronics & Software,Visa,,,,
1.67091E+15,5/17/22 0:00,CARLETON COLLEGE WEB CRE 507-222-5428 MN,CARLETON COLLEGE WEB CRE 507-222-5428 MN,,-20.25,,1.62,12.5,Tuition,Visa,,,,
1.67091E+15,5/17/22 0:00,TACO BELL #75580         507-663-7011 MN,TACO BELL #75580         507-663-7011 MN,,-21.48,,1.72,12.5,Fast Food,Visa,,,,
1.67091E+15,5/17/22 0:00,FAMILY FARE 3330         NORTHFIELD   MN,FAMILY FARE 3330         NORTHFIELD   MN,,-14.47,,1.16,12.5,Groceries,Visa,,,,
1.67091E+15,5/17/22 0:00,"CExchange, LLC   EDI PYMNTS        102157034244104 Nguyen N Tran                                   ","CExchange, LLC   EDI PYMNTS        102157034244104 Nguyen N Tran",,375,,30,12.5,Income,Savings,,,,
1.67091E+15,5/17/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX INTERNATIONAL INDEX (FITFX) (Cash),,-5.06,5.06,0.4,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/17/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX SMALL CAP INDEX FUND (FLXSX) (Cash),,-1.1,1.1,0.09,12.5,Buy,ROTH IRA,,,,
1.67091E+15,5/17/22 0:00,YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),YOU BOUGHT PROSPECTUS UNDER SEPARATE COVER FIDELITY FLEX 500 INDEX FUND (FDFIX) (Cash),,-10.45,10.45,0.84,12.5,Buy,ROTH IRA,,,,
